84;"ООО ""КОРНЕТ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОРНЕТ""";Азаров Михаил Павлович;Генеральный Директор;26.07.1991;141800,МОСКОВСКАЯ ОБЛАСТЬ, Г ДМИТРОВ, УЛ ПРОМЫШЛЕННАЯ, Д 25;,Московская обл.,,г. Дмитров, Промышленная ул., д. 25;+7 (49622) 38958;;;;Московская область;Производство электромонтажных работ;45.31;1;43;13266372;5007004469;1035001601986;500701001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;59 557 000;;;;;;964 000;;;500 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
94;"ОАО ""ММУ ""ПРОМСВЯЗЬМОНТАЖ""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСКОВСКОЕ МОНТАЖНОЕ УПРАВЛЕНИЕ ""ПРОМСВЯЗЬМОНТАЖ""";Лужнев Николай Васильевич;Генеральный Директор;30.08.1991;129110,Г МОСКВА, УЛ ЩЕПКИНА, Д 47, СТР 1;129110,Москва,ЦАО, Мещанский р-н,Москва, Щепкина ул., 47, стр. 1;+7 (495) 6815891, +7 (495) 6885635, +7 (495) 6844759;+7 (495) 6844759;;psm@sumail.ru;Москва;Производство электромонтажных работ;45.31;5;62;1408312;7702596651;1067746349770;774501001;Федеральная собственность;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;73 404 000;;;101 .. 250 чел.;;;15 000;;;837 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
103;"ЗАО ""МФ МХО ИНТЕРАТОМЭНЕРГО""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСКОВСКИЙ ФИЛИАЛ МЕЖДУНАРОДНОГО ХОЗЯЙСТВЕННОГО ОБ'ЕДИНЕНИЯ ИНТЕРАТОМЭНЕРГО""";Дорохов Сергей Евгеньевич;Генеральный Директор;25.09.1991;115230,г Москва, ул Нагатинская, д 4 А, стр 9;;+7 (495) 2343417;+7 (495) 2343417;;;Москва;Производство электромонтажных работ;45.31;3;2;7533308;7724180826;1027739628102;772401001;Смешанная российская собственность с долей федеральной собственности;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;560 879 000;;;501 .. 1000 чел.;;;36 244 000;;;500 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
130;"ООО ""СТЭЛМ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТЭЛМ""";Запуниди Александр Самуилович;Директор;27.11.1991;142190,Г МОСКВА, УЛ ЛЕСНАЯ, Д 4 Б, КОРП 1, ОФИС 65, 66;142190,МОСКОВСКАЯ ОБЛ.,Г ТРОИЦК,УЛ ЮБИЛЕЙНАЯ, Д 3;+7 (495) 9385610;+7 (499) 9951465;;;Москва;Производство электромонтажных работ;45.31;1;22;23448559;5046018144;1035009351651;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;171 317 000;;;101 .. 250 чел.;;;11 402 000;;;20 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
141;"ОАО ""Мосгидроремонт""";"Открытое акционерное общество ""Мосгидроремонт""";Божьев Владимир Петрович;Генеральный Директор;06.12.1991;101000,г Москва, ул Мясницкая, д 17, стр 6;101000,Москва,ЦАО, Красносельский р-н,Москва, Мясницкая ул., 17, стр. 6;+7 (495) 6238265;+7 (495) 6218094;;mosgidroremont@mail.ru;Москва;Производство дноуглубительных и берегоукрепительных работ;45.24.3;6;47;18127126;7708603376;1067746739961;770801001;Собственность субъектов Российской Федерации;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;456 633 000;;;101 .. 250 чел.;;;409 000;;;5 986 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
145;"ООО ""ПРЕДПРИЯТИЕ ВИРА""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПРЕДПРИЯТИЕ ВИРА""";Науменко Валерий Павлович;Генеральный Директор;10.12.1991;142704,МОСКОВСКАЯ ОБЛАСТЬ, Г ВИДНОЕ, БЕЛОКАМЕННОЕ ШОССЕ, Д 10/1;"142700,Московская область,,Московская область, Видное г., Белокаменное шоссе, 10, стр. 1; 142701, а/я 46";+7 (495) 5418433, +7 (495) 5489747, +7 (495) 5489789, +7 (495) 9814288;+7 (495) 5489747, +7 (495) 5418433;www.alumdoor.ru,www.alumprof.ru,www.viralum.ru;info@viralum.ru;Московская область;Монтаж металлических строительных конструкций;45.25.4;1;15;18028619;5003012839;1025000653897;500301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;42 062 000;;;;;;62 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
161;"ЗАО ""НПО ПРОГРЕССТЕХ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ПРОИЗВОДСТВЕННОЕ ОБЪЕДИНЕНИЕ ПРОГРЕССТЕХ""";Кондрашов Владимир Викторович;Генеральный Директор;27.12.1991;143900,МОСКОВСКАЯ ОБЛАСТЬ, Г БАЛАШИХА, УЛ ЗВЕЗДНАЯ, Д 7, КОРП 1;,,,г. Москва, Первомайская Ср. ул., 3;+7 (495) 7907695;+7 (495) 9370180;www.progresstech.ru;;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;43;11430927;5001003772;1025000510996;500101001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;333 847 000;;;251 .. 500 чел.;;;797 000;;;1 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
164;"ОАО ""МИП""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МОСАВТОДОР И ПАРТНЕРЫ""";Сапегин Виталий Витальевич;Генеральный Директор;28.12.1991;109240,г Москва, пер 1-й Котельнический, д 3;109240,Москва,ЦАО, Таганский р-н,Москва, Котельнический 1-й пер., 3;+7 (495) 9153521, +7 (495) 9157342, +7 (495) 9152877, +7 (495) 9152032;+7 (495) 9157441;;mos_part@online.ptt.ru;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;15;13197228;7705035492;1027739038920;;Смешанная российская собственность с долей собственности субъектов Российской Федерации;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;251 191 000;;;251 .. 500 чел.;;;992 000;;;74 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"ЗАО ""МЭМ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""МЭМ""";Вакхов Вячеслав Николаевич;Генеральный директор;09.01.1992;141008,МОСКОВСКАЯ ОБЛАСТЬ, Г МЫТИЩИ, УЛ ЛЕТНАЯ, Д 6;,Московская обл.,,г. Мытищи, Летная ул., д. 6;+7 (495) 5867200;+7 (495) 5867374;;;Московская область;Производство электромонтажных работ;45.31;1;58;11768359;5029014125;1025003525249;502901001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;15 567 000;;;;;;-581 000;;;2 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
180;"ООО ""АГ-КЛИМАТЕХНИКА СЕРВИС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""АГ-КЛИМАТЕХНИКА СЕРВИС""";Атрощенко Сергей Алексеевич;Генеральный Директор;10.01.1992;119021,г Москва, пер Оболенский, д 9, корп 3;119021,Москва,ЦАО, Хамовники р-н,Москва, Оболенский пер., 9, к. 3, подъезд 4а;+7 (499) 7664410, +7 (499) 7664411, +7 (499) 7664603, +7 (499) 7664604;+7 (499) 2465469;www.agklimat.ru;info@agklimat.ru;Москва;Производство электромонтажных работ;45.31;1;36;11600200;7704043758;1037700041433;770401001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;75 191 000;;;101 .. 250 чел.;;;297 000;;;6 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
190;"ОАО ""ОДИНЦОВСКОЕ ДРСУ""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ОДИНЦОВСКОЕ ДОРОЖНОЕ РЕМОНТНО-СТРОИТЕЛЬНОЕ УПРАВЛЕНИЕ""";Алтухов Владимир Дмитриевич;Директор;15.01.1992;143000,МОСКОВСКАЯ ОБЛАСТЬ, Г ОДИНЦОВО, КОММУНАЛЬНЫЙ ПР, Д 6;,Московская обл.,,г. Одинцово, Коммунальный пр., д. 6;+7 (495) 5938568;+7 (495) 5939026;;modrs@mail.ru;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;40;5220189;5032057506;1035006453096;503201001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;314 505 000;;;;;;5 210 000;;;9 271 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
193;"ООО ""УРАН""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""УРАН""";Титов Владимир Александрович;Генеральный Директор;16.01.1992;143000,МОСКОВСКАЯ ОБЛАСТЬ, Г ОДИНЦОВО, МОЖАЙСКОЕ ШОССЕ, Д 71;143000,МОСКОВСКАЯ ОБЛ.,Г ОДИНЦОВО,МОЖАЙСКОЕ ШОССЕ, Д 71;+7 (495) 5939571, +7 (495) 5998497;;;;Московская область;Производство электромонтажных работ;45.31;17;54;11774466;5032024910;1035006459289;503201001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;10 955 000;;;;;;13 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
212;"ДЗАО ""Загорск-СГЭМ""";"Дочернее закрытое акционерное общество "" Загорск-Спецгидроэнергомонтаж""";Короткевич Игорь Павлович;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;03.02.1992;141342,Московская область, Сергиево-Посадский район, рп Богородское, промзона;141342,МОСКОВСКАЯ ОБЛ.,СЕРГИЕВО-ПОСАДСКИЙ Р-Н,PП БОГОРОДСКОЕ,ПРОМЗОНА;+7 (495) 3511487, +7 (495) 5453511;;;;Московская область;Строительство гидротехнических сооружений;45.24.2;44;16;18209427;5042002400;1035008353181;;Частная собственность;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;24 163 000;;;;;;104 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
